ambient,coolant,u_d,u_q,motor_speed,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding,
0.33263576,-0.5826243,-1.4911062,-0.1955228,0.6450305,1.025852,-1.6023829,0.88927144,-1.8042495,-0.93108886,-1.0390252,-0.8844512,69
0.33028498,-0.582946,-1.4115323,0.04219074,0.63029945,0.94491905,-1.3530184,0.83407456,-1.8018825,-0.9308796,-1.0239934,-0.8793392,69
0.32777062,-0.5827115,-1.3511959,0.21653268,0.6191681,0.8846095,-1.1698736,0.7925135,-1.8011448,-0.92916,-1.0122985,-0.8724892,69
0.32606727,-0.5819129,-1.3407657,0.27329475,0.6119487,0.87289995,-1.1086459,0.78662324,-1.7985306,-0.92672604,-1.0050727,-0.86599684,69
0.32574505,-0.5805197,-1.3720951,0.19648173,0.60540766,0.91010755,-1.1822488,0.81579024,-1.7936636,-0.92482036,-0.99968433,-0.8612245,69
0.3281691,-0.5789889,-1.4345962,-0.03151547,0.5972242,0.9949738,-1.4171404,0.87553424,-1.7936342,-0.9237416,-0.9916192,-0.857483,69
0.33035725,-0.57716775,-1.4803829,-0.18543465,0.59396464,1.051051,-1.5761178,0.9152786,-1.7902584,-0.9232892,-0.9836638,-0.8535283,69
0.6869455,0.77411455,0.22870907,-0.87704754,-1.0374829,0.10140995,0.9435581,0.18095024,0.14042623,0.10034966,-0.289215,-0.5398959,76
0.6872396,0.77367353,0.2395235,-0.9467125,-1.0753659,0.17312868,0.91084087,0.26238927,0.13943984,0.10333566,-0.28826615,-0.5398241,76
0.68762803,0.7737281,0.23623003,-0.9723173,-1.090005,0.25192475,0.8719238,0.35065222,0.13985737,0.105475165,-0.28719726,-0.5397919,76
0.6874865,0.77401143,0.21861288,-0.9597151,-1.0838038,0.32905868,0.8332781,0.4362759,0.1384693,0.10700813,-0.28659815,-0.5397688,76
0.68771636,0.7749096,0.181101,-0.9040989,-1.0530397,0.39897865,0.792082,0.51267076,0.13805416,0.10810662,-0.28630877,-0.53957045,76
0.6879693,0.7745838,0.14379811,-0.8284448,-1.0116463,0.43100077,0.776161,0.548316,0.13787736,0.10889368,-0.28598744,-0.53957176,76
0.688151,0.7722016,0.14585502,-0.81562775,-1.0049396,0.40659136,0.79223436,0.5225309,0.13762848,0.10945769,-0.28474617,-0.5396111,76
0.68828046,0.7700908,0.16777506,-0.84577775,-1.0213399,0.3483827,0.82521296,0.45847368,0.13707642,0.10986165,-0.28296903,-0.5396393,76
0.6875357,0.76671916,0.18154016,-0.8307983,-1.0140026,0.27189165,0.86200345,0.3724853,0.136902,0.11015123,-0.28177652,-0.5396595,76
0.6872436,0.7635782,0.18091339,-0.7847768,-0.99038273,0.2284091,0.8844909,0.3241304,0.13676123,0.11035872,-0.28109738,-0.54006827,76
0.68754274,0.7610352,0.1753007,-0.782614,-0.98917174,0.24982293,0.8758845,0.3490826,0.13722391,0.11053925,-0.28088716,-0.5399894,76
0.68574905,0.75877786,0.18055229,-0.80880374,-1.0030855,0.2606393,0.87212,0.36176342,0.13741803,0.11065461,-0.28073853,-0.5398673,76
0.6848597,0.75763327,0.18867253,-0.7978001,-0.9975781,0.21278739,0.89460725,0.30752522,0.13787976,0.110814855,-0.28118616,-0.53981644,76
0.6856577,0.7561256,0.19811489,-0.7667821,-0.9811957,0.15002276,0.9205508,0.23554762,0.13730848,0.10767293,-0.28186512,-0.5397562,76
0.6864938,0.75476456,0.21379134,-0.7959646,-0.99534035,0.100836486,0.94005907,0.17892657,0.13722008,0.10536945,-0.28194728,-0.5395549,76
0.68709403,0.75440407,0.23358582,-0.86592543,-1.0304968,0.048216976,0.958305,0.11763646,0.13582817,0.10614272,-0.28151822,-0.5393181,76
0.68752366,0.75380874,0.25107813,-0.90144014,-1.0477583,-0.018636705,0.97451407,0.038282968,0.13506903,0.1074865,-0.2802264,-0.53937817,76
0.6878308,0.75386536,0.26094142,-0.9094474,-1.0513246,-0.059894238,0.98578733,-0.01033654,0.13445787,0.108512945,-0.27882868,-0.53947246,76
0.6876321,0.7535572,0.26448905,-0.93604493,-1.0651909,-0.05079153,0.9872455,0.001353449,0.13410424,0.10877497,-0.276354,-0.5395096,76
0.68698263,0.7540692,0.26829016,-0.9741162,-1.0853906,-0.03153057,0.98561275,0.024822524,0.13407397,0.10912144,-0.2753966,-0.5395298,76
0.68684715,0.7545007,0.26893258,-0.98076993,-1.089139,-0.02818249,0.9864621,0.029218856,0.1337266,0.10971636,-0.27413693,-0.5393624,76
0.68725866,0.7558132,0.2722551,-0.95663166,-1.0761304,-0.062336784,0.9936236,-0.011696103,0.13323988,0.110100836,-0.2722719,-0.53938603,76
0.6876411,0.7569703,0.29103908,-0.90102357,-1.0406972,-0.14670978,0.99947894,-0.11292815,0.13304625,0.11038628,-0.2706682,-0.53947157,76
0.68749654,0.75727206,0.3041804,-0.8130696,-0.9916698,-0.203466,1.0043268,-0.18096453,0.13184749,0.11062665,-0.26928958,-0.5394483,76
0.68730384,0.7573771,0.28703943,-0.73209107,-0.9535929,-0.18354237,1.0057906,-0.15680733,0.1313329,0.11079891,-0.26817888,-0.5395035,76
0.68716633,0.75739694,0.2735071,-0.6676753,-0.92360425,-0.16735612,1.0066441,-0.13727538,0.13126709,0.11085875,-0.26743704,-0.5395016,76
0.6874865,0.757649,0.28734177,-0.59612274,-0.88495946,-0.20633893,1.0105677,-0.18438897,0.13098216,0.110865645,-0.26698315,-0.5395481,76
0.68738616,0.75657845,0.32158688,-0.51383424,-0.83615893,-0.27057588,1.0088421,-0.26116607,0.12999289,0.11096604,-0.2671366,-0.5394122,76
0.6876441,0.75553596,0.36951482,-0.3959243,-0.77085966,-0.34013796,1.0089768,-0.34456185,0.12948887,0.11112373,-0.26756477,-0.5393978,76
0.6866604,0.7541509,0.40001658,-0.25288296,-0.694438,-0.3763279,1.0082988,-0.3877332,0.12939854,0.11112727,-0.26749974,-0.5394736,76
0.6856898,0.75285727,0.38196534,-0.10049877,-0.6206729,-0.3553405,1.0121667,-0.362899,0.1298497,0.111249134,-0.26710963,-0.5395105,76
0.68457466,0.75125706,0.334919,0.056014966,-0.54861736,-0.30749428,1.0128571,-0.30560094,0.12932071,0.111921616,-0.26699603,-0.53956085,76
0.68368834,0.74997586,0.27511182,0.22236358,-0.46903595,-0.253025,1.0122881,-0.23982188,0.12888972,0.11229073,-0.26655376,-0.53945166,76
0.68347156,0.74950165,0.19217823,0.39038077,-0.3857628,-0.18306503,1.0044926,-0.1558587,0.1280148,0.11208501,-0.26460263,-0.5394931,76
0.684663,0.7487285,0.0837093,0.52708584,-0.31485432,-0.092393994,0.9845714,-0.048436377,0.12805179,0.112399004,-0.26232338,-0.5395548,76
0.6857812,0.7488956,-0.031182384,0.63594747,-0.25519428,0.002559498,0.95660245,0.06266879,0.12877585,0.11325142,-0.26059642,-0.53959894,76
0.68532544,0.74932975,-0.13978422,0.72363293,-0.20456651,0.091137454,0.9256579,0.16521686,0.12784615,0.11345084,-0.26084453,-0.5396306,76
0.6847333,0.7499198,-0.23542586,0.8039634,-0.15793951,0.16464864,0.89889157,0.24986763,0.12926738,0.113175035,-0.26068503,-0.53947127,76
0.13257344,2.1539047,0.35495663,-1.2989662,-1.2224303,-0.25563973,1.0291346,-0.2457139,0.32474086,1.6698159,1.1503855,0.68425673,79
0.12303687,2.1538436,0.35656226,-1.2993594,-1.2224324,-0.25563973,1.0291493,-0.24570921,0.3247721,1.6698455,1.1503472,0.68376887,79
0.1207935,2.154148,0.35501933,-1.3007766,-1.2224305,-0.25563973,1.029147,-0.24572095,0.32459912,1.6695025,1.1503202,0.6831308,79
0.11879404,2.1543143,0.3574856,-1.3009672,-1.2224303,-0.25563973,1.0291378,-0.2457151,0.3240629,1.6692469,1.1502808,0.68267685,79
0.116438255,2.1543875,0.35458067,-1.2994515,-1.2224296,-0.25563973,1.0291466,-0.24571033,0.32424888,1.6693705,1.1502472,0.68226415,79
0.111612245,2.1542842,0.35768852,-1.3005702,-1.22243,-0.25563973,1.0291888,-0.24573533,0.32473078,1.6694587,1.150149,0.6807327,79
0.10815435,2.1542103,0.3538475,-1.300389,-1.2224312,-0.25563973,1.0291564,-0.24571158,0.32504982,1.6692592,1.1500515,0.6811672,79
0.10509895,2.1543024,0.35625198,-1.2997435,-1.2224308,-0.25563973,1.0291345,-0.24571817,0.3250248,1.6687815,1.1500883,0.68187726,79
0.10302822,2.1547928,0.35414994,-1.3007936,-1.2224296,-0.25563973,1.0291576,-0.24571161,0.32450688,1.6686587,1.1500096,0.6821024,79
0.107794,2.154987,0.35705918,-1.3004905,-1.2224312,-0.25563973,1.0291497,-0.24571571,0.3241816,1.6690906,1.1498525,0.6816621,79
0.1088108,2.1555083,0.35487145,-1.3021226,-1.2224318,-0.25563973,1.0291593,-0.24571922,0.32338548,1.6706053,1.1498393,0.6793628,79
0.1107159,2.156297,0.35747045,-1.3012636,-1.22243,-0.25563973,1.0291437,-0.24571724,0.3225355,1.673359,1.149916,0.67782205,79
0.110579394,2.1568925,0.35572508,-1.301675,-1.222429,-0.25563973,1.0291469,-0.24572015,0.32261288,1.6760005,1.1499407,0.6764393,79
0.105384015,2.1574233,0.35720733,-1.3006622,-1.2224331,-0.25563973,1.0291573,-0.24571154,0.32232603,1.6773018,1.1498246,0.6755619,79
0.10189199,2.1575437,0.35528705,-1.3010832,-1.2224283,-0.25563973,1.029145,-0.24571106,0.3215645,1.6770868,1.1495392,0.67490816,79
0.09982728,2.157038,0.3570707,-1.3006394,-1.2224308,-0.25563973,1.0291404,-0.24571314,0.3209101,1.6760371,1.1491555,0.6742042,79
0.099251136,2.1576543,0.35578278,-1.301995,-1.2224284,-0.25563973,1.0291574,-0.24570061,0.320974,1.6755068,1.1485735,0.6732812,79
0.10589693,2.1580698,0.35663077,-1.3013179,-1.2224298,-0.25563973,1.0291363,-0.24571049,0.32131705,1.675849,1.1481152,0.67295706,79
0.11158214,2.1583445,0.3556097,-1.3016582,-1.2224307,-0.25563973,1.0291511,-0.24570948,0.32188353,1.6760623,1.1477829,0.6727346,79
0.11636799,2.158418,0.35631868,-1.3014611,-1.22243,-0.25563973,1.0291512,-0.2457184,0.32193974,1.67656,1.147404,0.6723617,79
0.11156206,2.1583147,0.35609886,-1.3015313,-1.2224298,-0.25563973,1.0291638,-0.24570277,0.32188207,1.6766273,1.147201,0.6723114,79
0.107771926,2.1581182,0.35594922,-1.3011951,-1.2224282,-0.25563973,1.0291623,-0.24575946,0.32154143,1.6764431,1.1472474,0.6725557,79
0.10133892,2.1577764,0.35625744,-1.3010181,-1.2224325,-0.25563973,1.0291462,-0.24570926,0.3218129,1.6769683,1.147331,0.67259866,79
0.08960314,2.1582658,0.3539901,-1.3007094,-1.2224275,-0.25563973,1.0291343,-0.24571396,0.32200077,1.6766502,1.1472914,0.67195886,79
0.08398218,2.158581,0.35577592,-1.3004227,-1.2224293,-0.25563973,1.0291492,-0.24571297,0.32187104,1.6759382,1.1471963,0.6716353,79
0.076384835,2.1585767,0.35444897,-1.2999545,-1.2224282,-0.25563973,1.0291378,-0.24571213,0.32160148,1.6761938,1.1472042,0.67091626,79
0.08741498,2.1584728,0.3566772,-1.3001926,-1.2224327,-0.25563973,1.0291578,-0.24574181,0.32152125,1.6760769,1.1468716,0.66973823,79
0.10163804,2.1584044,0.35452574,-1.3000114,-1.2224303,-0.25563973,1.0291283,-0.24571621,0.32187343,1.6768593,1.1464422,0.6686924,79
0.11065267,2.1586409,0.3569861,-1.2996433,-1.2224284,-0.25563973,1.0291419,-0.24571674,0.32217804,1.6772935,1.1457219,0.6679112,79
0.115611166,2.1588411,0.35479963,-1.2993284,-1.2224301,-0.25563973,1.0291629,-0.24574704,0.3210105,1.6763226,1.1442955,0.666904,79
0.11510528,2.1590116,0.35764742,-1.2998196,-1.2224321,-0.25563973,1.029154,-0.24571073,0.32020766,1.6742941,1.14391,0.66609573,79
0.11319014,2.1589663,0.3549058,-1.3008708,-1.2224317,-0.25563973,1.0291489,-0.24571112,0.31965607,1.6724759,1.1446617,0.6659005,79
0.09745042,2.1591992,0.35740566,-1.2996535,-1.2224281,-0.25563973,1.029155,-0.24571085,0.31942162,1.6725601,1.1448817,0.66613466,79
0.09597592,2.1592104,0.35455707,-1.2997667,-1.2224308,-0.25563973,1.0291654,-0.2457536,0.31916168,1.6722279,1.1444798,0.6662735,79
0.09076147,2.1591728,0.35686657,-1.3003888,-1.2224317,-0.25563973,1.0291752,-0.24572289,0.3189349,1.6711557,1.1436884,0.6658157,79
0.07648822,2.158944,0.35464123,-1.3009682,-1.2224314,-0.25563973,1.0291867,-0.24575053,0.31895363,1.6714278,1.1422806,0.6653159,79
0.0813062,2.1584485,0.35731235,-1.3004751,-1.2224315,-0.25563973,1.0291537,-0.2457095,0.31873694,1.6716392,1.1415225,0.66540855,79
0.09444621,2.1576188,0.35478836,-1.3012522,-1.2224294,-0.25563973,1.0291418,-0.24571735,0.3187235,1.6705368,1.1408076,0.66596735,79
0.10231356,2.1574395,0.35718486,-1.3011817,-1.2224296,-0.25563973,1.0291322,-0.24571657,0.31913716,1.669747,1.139777,0.6660286,79
0.099178866,2.1574256,0.35559732,-1.3020982,-1.2224311,-0.25563973,1.029168,-0.2457052,0.31930196,1.6691812,1.1390803,0.665789,79
0.080462046,2.1578054,0.35623428,-1.3027947,-1.2224319,-0.25563973,1.0291365,-0.24571714,0.32035995,1.669258,1.1388988,0.66570073,79
