ambient,coolant,u_d,u_q,motor_speed,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding
-0.047297556,1.051097,0.33070636,-1.246831,-1.2224319,-0.25563973,1.0291519,-0.24570715,0.44503894,1.2907199,0.9271704,0.56934017
-0.04932211,1.0597728,0.33042827,-1.245995,-1.2224289,-0.25563973,1.0291377,-0.24571559,0.4448064,1.2896588,0.9260386,0.567101
-0.052456804,1.0562831,0.33044752,-1.2470379,-1.2224305,-0.25563973,1.0291411,-0.24574287,0.4443341,1.290052,0.9252277,0.5647706
-0.054171197,1.0383521,0.3306566,-1.247024,-1.2224283,-0.25563973,1.0291355,-0.24572185,0.44331118,1.290334,0.92464644,0.563635
-0.053071093,1.006381,0.3308007,-1.2471474,-1.2224283,-0.25563973,1.0291408,-0.24573615,0.44273317,1.2905359,0.92422986,0.5632069
-0.05433481,0.9655232,0.33048305,-1.2469515,-1.222434,-0.25563973,1.0291424,-0.24571083,0.44241992,1.2903525,0.9239316,0.5623888
-0.049884204,0.92403036,0.33094582,-1.2464104,-1.22243,-0.25563973,1.0291486,-0.24571297,0.44171938,1.2890713,0.9237179,0.5596811
-0.037770014,0.87253344,0.33104458,-1.2469262,-1.2224293,-0.25563973,1.0291342,-0.24572417,0.44160983,1.2863393,0.9235647,0.5567966
-0.03548248,0.8217004,0.3312708,-1.247837,-1.2224259,-0.25563973,1.0291401,-0.24572669,0.44207925,1.2765521,0.9232699,0.55387866
-0.040439975,0.76634943,0.33125904,-1.2487023,-1.2224323,-0.25563973,1.029144,-0.24572247,0.4420221,1.2628229,0.9224304,0.55227
-0.043694112,0.72191256,0.33112848,-1.2465185,-1.2224281,-0.25563973,1.029141,-0.24572316,0.44170976,1.2539471,0.9222811,0.5508669
-0.050570767,0.6900722,0.3309641,-1.2483394,-1.2224306,-0.25563973,1.0291476,-0.24572384,0.4413826,1.2475873,0.92217356,0.54909414
-0.05073739,0.6672576,0.3308668,-1.2463608,-1.2224281,-0.25563973,1.0291436,-0.24573155,0.44102943,1.2377037,0.92019975,0.5479652
-0.03342079,0.6523551,0.33134055,-1.2492015,-1.2224334,-0.25563973,1.0291476,-0.2457056,0.4407085,1.2306217,0.9187854,0.5466743
-0.025718054,0.6465827,0.33099204,-1.2462239,-1.2224276,-0.25563973,1.0291572,-0.24570364,0.43983066,1.2239044,0.9169134,0.54600835
-0.01719526,0.6485627,0.33086926,-1.2490696,-1.2224324,-0.25563973,1.0291461,-0.24573381,0.43925074,1.2190415,0.9153465,0.54632694
-0.003203064,0.67242885,0.330916,-1.2454648,-1.222429,-0.25563973,1.0291466,-0.24571088,0.439158,1.215557,0.9149464,0.5463551
-0.001019919,0.69524014,0.33130708,-1.24831,-1.2224282,-0.25563973,1.0291435,-0.2457083,0.4386511,1.2085302,0.9124013,0.5465169
0.000543914,0.71158534,0.3308299,-1.245168,-1.2224253,-0.25563973,1.0291425,-0.24570812,0.43893507,1.1995124,0.9105776,0.5453819
-6.74E-05,0.729367,0.3314804,-1.2478989,-1.2224284,-0.25563973,1.0291401,-0.245709,0.43884763,1.1901637,0.90927076,0.54195076
-0.008352272,0.7644536,0.33094877,-1.2447749,-1.2224277,-0.25563973,1.0291415,-0.24572195,0.43885532,1.1835146,0.9075213,0.539639
-0.02153244,0.7975198,0.33114403,-1.2486064,-1.2224357,-0.25563973,1.029159,-0.24571602,0.43799144,1.1784517,0.90653884,0.5377849
-0.031897105,0.8304032,0.33093432,-1.2448435,-1.2224295,-0.25563973,1.0291435,-0.2457124,0.4377805,1.1744258,0.9035312,0.5333518
-0.034177613,0.86330134,0.33161923,-1.2483218,-1.2224305,-0.25563973,1.0291477,-0.24572788,0.43687868,1.1697987,0.90056276,0.5292701
-0.033902586,0.8944991,0.3315049,-1.2451416,-1.2224301,-0.25563973,1.0291443,-0.24571757,0.43679506,1.1629983,0.89839107,0.5281159
-0.04366701,0.9259645,0.3315856,-1.2485508,-1.2224286,-0.25563973,1.0291474,-0.24573702,0.43629202,1.158076,0.8959314,0.52740556
-0.042519733,0.9549793,0.33074057,-1.2456129,-1.2224263,-0.25563973,1.0291402,-0.24572016,0.43606716,1.1520103,0.8936718,0.52595544
-0.03980661,0.982779,0.33082122,-1.2486665,-1.2224272,-0.25563973,1.0291388,-0.24572977,0.436317,1.1472656,0.89223385,0.5247589
-0.038276903,1.007125,0.33063394,-1.2457945,-1.2224301,-0.25563973,1.029149,-0.2457082,0.4366668,1.1436169,0.89147437,0.5221142
-0.034875214,1.030725,0.33047393,-1.2492043,-1.2224296,-0.25563973,1.0291395,-0.2457216,0.43637082,1.140156,0.8910203,0.5202192
-0.0367743,1.054458,0.33057377,-1.2480917,-1.2224302,-0.25563973,1.0291438,-0.2457077,0.43595424,1.1376268,0.8906952,0.5188615
-0.035598915,1.0771555,0.33086932,-1.2488114,-1.2224286,-0.25563973,1.0291556,-0.24571541,0.43498996,1.136262,0.8886103,0.5178888
-0.03980862,1.0988477,0.33086362,-1.247413,-1.222427,-0.25563973,1.0291436,-0.2457185,0.43425146,1.1346872,0.8858966,0.51719147
-0.044463985,1.1204411,0.33084545,-1.247659,-1.2224282,-0.25563973,1.0291475,-0.24573778,0.43426782,1.1326627,0.8839521,0.516642
-0.04948371,1.1382961,0.3307212,-1.2470701,-1.2224327,-0.25563973,1.0291545,-0.24570917,0.4343807,1.1305645,0.88337225,0.51612794
-0.051278405,1.1533794,0.33077127,-1.2479368,-1.2224324,-0.25563973,1.0291481,-0.24571832,0.4341376,1.1282648,0.88038176,0.5159302
-0.047538456,1.167665,0.33111218,-1.2476501,-1.2224292,-0.25563973,1.029143,-0.24570355,0.4332127,1.126617,0.87589,0.5157129
-0.051823437,1.1813912,0.3310836,-1.2472514,-1.2224334,-0.25563973,1.0291852,-0.24571434,0.43400162,1.1255858,0.87384623,0.5152436
-0.0505798,1.1947048,0.33162272,-1.2477357,-1.22243,-0.25563973,1.029141,-0.2457238,0.43418998,1.1246972,0.8723815,0.51470894
-0.04968948,1.20387,0.33186334,-1.2466247,-1.2224355,-0.25563973,1.0291493,-0.24571776,0.43413663,1.124061,0.8699318,0.51432556
-0.0490511,1.209165,0.33223864,-1.2474062,-1.2224258,-0.25563973,1.0291364,-0.2457202,0.43389353,1.1236047,0.8630273,0.5140427
-0.048016235,1.2081659,0.33205,-1.2460984,-1.2224311,-0.25563973,1.0291437,-0.24571826,0.4339598,1.1232778,0.8577185,0.5138533
-0.045429587,1.1865495,0.33233413,-1.2483168,-1.222433,-0.25563973,1.0291367,-0.24572617,0.43363166,1.119559,0.8539145,0.5138594
-0.043737274,1.1503955,0.33132133,-1.2461001,-1.2224253,-0.25563973,1.0291494,-0.24571228,0.43246028,1.1182882,0.8515502,0.51354635
-0.044050444,1.1011533,0.33151546,-1.2489622,-1.2224317,-0.25563973,1.0291463,-0.24570653,0.4317737,1.113843,0.84949464,0.5120936
-0.050500505,1.0383583,0.3313038,-1.2460395,-1.2224281,-0.25563973,1.0291511,-0.24570812,0.4319265,1.106924,0.84802204,0.5105172
-0.05055671,0.9662319,0.33157685,-1.2488288,-1.2224338,-0.25563973,1.0291473,-0.24572094,0.43179965,1.099826,0.84696674,0.5093023
-0.053502705,0.8793004,0.3308997,-1.2456074,-1.22243,-0.25563973,1.0291522,-0.24571148,0.43119907,1.0947399,0.8462104,0.5083567
-0.054020636,0.79037493,0.33139384,-1.2486682,-1.2224356,-0.25563973,1.0291488,-0.24571227,0.4313807,1.0901499,0.8455781,0.507165
-0.05187764,0.70218223,0.33119354,-1.2458286,-1.2224278,-0.25563973,1.0291522,-0.24570611,0.4317314,1.0868607,0.8449447,0.5052979
-0.05078055,0.6153956,0.33161548,-1.2498839,-1.2224352,-0.25563973,1.0291414,-0.24571553,0.43147197,1.0788788,0.8433614,0.5033808
-0.050318826,0.5377939,0.33149347,-1.2482096,-1.2224334,-0.25563973,1.0291445,-0.2457387,0.43046635,1.0744536,0.84222674,0.5013562
-0.055086613,0.47232613,0.3315698,-1.251317,-1.2224301,-0.25563973,1.0291342,-0.24572939,0.43019247,1.0689927,0.841414,0.49910623
-0.05607731,0.4221674,0.3317873,-1.2469311,-1.222431,-0.25563973,1.0291933,-0.24570785,0.43015116,1.060052,0.8408317,0.4973721
-0.049128387,0.37512657,0.33169186,-1.2501837,-1.222434,-0.25563973,1.029146,-0.24571249,0.42942277,1.0349272,0.8383813,0.4959676
-0.047497302,0.34163776,0.33147457,-1.2461141,-1.2224277,-0.25563973,1.0291421,-0.2457225,0.42985326,1.0185676,0.8360838,0.49472454
-0.04883931,0.32002202,0.33170125,-1.2506548,-1.2224369,-0.25563973,1.029148,-0.24573562,0.4297514,1.0134165,0.8344376,0.49427903
-0.0423501,0.30741498,0.33094567,-1.2468519,-1.2224296,-0.25563973,1.0291907,-0.24570145,0.4294391,1.0029056,0.8339357,0.492666
-0.03943322,0.3020816,0.33098695,-1.2495048,-1.222432,-0.25563973,1.0291469,-0.24572714,0.42955777,0.99915737,0.8305043,0.490581
-0.04380252,0.3126659,0.33082953,-1.2465905,-1.2224313,-0.25563973,1.0291408,-0.24572225,0.4291662,0.98716253,0.8280457,0.48938242
